user,item,label
0,24,1
1,85,1
2,114,1
3,139,1
4,193,1
5,233,1
6,96,1
7,32,1
8,317,1
9,436,1
10,564,1
11,569,1
12,578,1
13,580,1
14,135,1
15,616,1
16,635,1
17,239,1
18,109,1
19,637,1
20,669,1
21,188,1
22,830,1
23,427,1
24,495,1
25,905,1
26,575,1
27,247,1
28,124,1
29,970,1
30,494,1
31,69,1
32,190,1
33,1047,1
34,798,1
35,7,1
36,251,1
37,251,1
38,313,1
39,432,1
40,30,1
41,535,1
42,313,1
43,492,1
44,1226,1
45,1242,1
46,243,1
47,643,1
48,0,1
49,456,1
50,841,1
51,1168,1
52,1388,1
53,116,1
54,31,1
55,984,1
56,750,1
57,448,1
58,459,1
59,618,1
60,1168,1
61,1021,1
62,386,1
63,1198,1
64,48,1
65,60,1
66,34,1
67,196,1
68,276,1
69,148,1
70,1163,1
71,14,1
72,802,1
73,167,1
74,1628,1
75,1,1
76,583,1
77,494,1
78,1212,1
79,879,1
80,36,1
81,261,1
82,692,1
83,817,1
84,311,1
85,1691,1
86,477,1
87,33,1
88,301,1
89,748,1
90,101,1
91,924,1
92,819,1
93,481,1
94,824,1
95,1681,1
96,486,1
97,109,1
98,136,1
99,185,1
100,534,1
101,499,1
102,1127,1
103,588,1
104,725,1
105,984,1
106,1157,1
107,359,1
108,11,1
109,278,1
110,450,1
111,1011,1
112,1781,1
113,5,1
114,62,1
115,1792,1
116,444,1
117,916,1
118,1618,1
119,207,1
120,32,1
121,73,1
122,1835,1
123,1854,1
124,171,1
125,1476,1
126,253,1
127,358,1
128,1156,1
129,1194,1
130,1888,1
131,1098,1
132,304,1
133,40,1
134,12,1
135,1936,1
136,512,1
137,820,1
138,807,1
139,86,1
140,938,1
141,561,1
142,321,1
143,644,1
144,206,1
145,627,1
146,335,1
147,973,1
148,1165,1
149,1019,1
150,201,1
151,545,1
152,1793,1
153,12,1
154,649,1
155,942,1
156,737,1
157,2070,1
158,42,1
159,1301,1
160,362,1
161,368,1
162,332,1
163,1,1
164,637,1
165,1016,1
166,282,1
167,32,1
168,189,1
169,483,1
170,316,1
171,947,1
172,2144,1
173,120,1
174,1548,1
175,2167,1
176,19,1
177,2171,1
178,88,1
179,511,1
180,288,1
181,73,1
182,1962,1
183,503,1
184,892,1
185,610,1
186,1911,1
187,1767,1
188,746,1
189,77,1
190,202,1
191,1953,1
192,208,1
193,2247,1
194,1558,1
195,30,1
196,1931,1
197,777,1
198,1297,1
199,1998,1
200,1,1
201,447,1
202,884,1
203,546,1
204,264,1
205,140,1
206,890,1
207,762,1
208,1969,1
209,1567,1
210,2342,1
211,2346,1
212,471,1
213,2348,1
214,32,1
215,772,1
216,1135,1
217,1301,1
218,30,1
219,163,1
220,601,1
221,193,1
222,612,1
223,303,1
224,440,1
225,710,1
226,604,1
227,2384,1
228,1485,1
229,2071,1
230,148,1
231,1657,1
232,83,1
233,290,1
234,698,1
235,484,1
236,922,1
237,2138,1
238,631,1
239,1453,1
240,839,1
241,785,1
242,16,1
243,163,1
244,402,1
245,12,1
246,710,1
247,667,1
248,1684,1
249,62,1
250,362,1
251,1271,1
252,631,1
253,1306,1
254,1601,1
255,414,1
256,321,1
257,91,1
258,568,1
259,1599,1
260,1971,1
261,2425,1
262,163,1
263,88,1
264,267,1
265,37,1
266,1495,1
267,1061,1
268,1156,1
269,839,1
270,315,1
271,216,1
272,49,1
273,144,1
274,244,1
275,278,1
276,77,1
277,2443,1
278,961,1
279,864,1
280,835,1
281,1344,1
282,169,1
283,604,1
284,283,1
285,40,1
286,1043,1
287,256,1
288,2008,1
289,492,1
290,1729,1
291,2151,1
292,2476,1
293,506,1
294,43,1
295,1267,1
296,53,1
297,1122,1
298,937,1
299,1743,1
300,1154,1
301,155,1
302,1152,1
303,148,1
304,224,1
305,0,1
306,601,1
307,354,1
308,139,1
309,337,1
310,36,1
311,14,1
312,379,1
313,825,1
314,944,1
315,1325,1
316,247,1
317,1767,1
318,1111,1
319,1681,1
320,2006,1
321,60,1
322,79,1
323,36,1
324,1975,1
325,1807,1
326,790,1
327,432,1
328,1086,1
329,737,1
330,523,1
331,685,1
332,712,1
333,1047,1
334,797,1
335,1356,1
336,1299,1
337,651,1
338,239,1
339,233,1
340,140,1
341,442,1
342,530,1
343,1135,1
344,1223,1
345,1838,1
346,41,1
347,1189,1
348,1458,1
349,56,1
350,53,1
351,1787,1
352,87,1
353,313,1
354,237,1
355,596,1
356,394,1
357,158,1
358,1790,1
359,97,1
360,1939,1
361,103,1
362,62,1
363,266,1
364,87,1
365,1550,1
366,1505,1
367,1357,1
368,471,1
369,1188,1
370,567,1
371,2258,1
372,88,1
373,602,1
374,916,1
375,952,1
376,1550,1
377,624,1
378,1035,1
379,384,1
380,102,1
381,112,1
382,42,1
383,87,1
384,983,1
385,649,1
386,253,1
387,420,1
388,1198,1
389,1418,1
390,643,1
391,322,1
392,1376,1
393,1214,1
394,1052,1
395,735,1
396,42,1
397,565,1
398,42,1
399,186,1
400,1058,1
401,992,1
402,19,1
403,1170,1
404,1075,1
405,261,1
406,50,1
407,700,1
408,1299,1
409,1934,1
410,447,1
411,2325,1
412,1313,1
413,827,1
414,417,1
415,932,1
416,280,1
417,315,1
418,42,1
419,219,1
420,1334,1
421,932,1
422,1135,1
423,1223,1
424,406,1
425,855,1
426,62,1
427,470,1
428,1738,1
429,895,1
430,465,1
431,1225,1
432,233,1
433,1277,1
434,755,1
435,1471,1
436,961,1
437,1836,1
438,53,1
439,492,1
440,141,1
441,969,1
442,105,1
443,835,1
444,1955,1
445,456,1
446,708,1
447,603,1
448,643,1
449,70,1
450,1064,1
451,1885,1
452,528,1
453,295,1
454,946,1
455,636,1
456,44,1
457,238,1
458,2028,1
459,328,1
460,266,1
461,504,1
462,1836,1
463,1313,1
464,73,1
465,36,1
466,17,1
467,362,1
468,998,1
469,1032,1
470,380,1
471,826,1
472,1774,1
473,176,1
474,2310,1
475,264,1
476,2691,1
477,32,1
478,56,1
479,1027,1
480,146,1
481,2348,1
482,1019,1
483,1689,1
484,973,1
485,2,1
486,201,1
487,386,1
488,109,1
489,1460,1
490,110,1
491,1781,1
492,209,1
493,1567,1
494,553,1
495,956,1
496,576,1
497,546,1
498,1446,1
499,883,1
500,931,1
501,282,1
502,123,1
503,1011,1
504,415,1
505,1135,1
506,64,1
507,436,1
508,2376,1
509,2258,1
510,2028,1
511,644,1
512,386,1
513,189,1
514,1373,1
515,602,1
516,1,1
517,2277,1
518,42,1
519,742,1
520,1181,1
521,380,1
522,637,1
523,2724,1
524,835,1
525,362,1
526,73,1
527,1451,1
528,934,1
529,629,1
530,783,1
531,339,1
532,457,1
533,2079,1
534,610,1
535,102,1
536,2363,1
537,703,1
538,677,1
539,282,1
540,1152,1
541,303,1
542,683,1
543,425,1
544,305,1
545,399,1
546,499,1
547,1243,1
548,1782,1
549,159,1
550,412,1
551,365,1
552,474,1
553,1135,1
554,26,1
555,385,1
556,932,1
557,561,1
558,99,1
559,2779,1
560,30,1
561,91,1
562,500,1
563,11,1
564,593,1
565,878,1
566,2259,1
567,362,1
568,250,1
569,237,1
570,615,1
571,669,1
572,147,1
573,185,1
574,86,1
575,871,1
576,650,1
577,338,1
578,30,1
579,1416,1
580,1052,1
581,44,1
582,349,1
583,267,1
584,800,1
585,1219,1
586,568,1
587,1707,1
588,500,1
589,203,1
590,486,1
591,36,1
592,1,1
593,838,1
594,668,1
595,920,1
596,148,1
597,99,1
598,111,1
599,259,1
600,817,1
601,1208,1
602,1178,1
603,758,1
604,1783,1
605,2371,1
606,187,1
607,1214,1
608,125,1
609,947,1
610,1,1
611,278,1
612,171,1
613,1216,1
614,1695,1
615,84,1
616,1037,1
617,1916,1
618,161,1
619,552,1
620,265,1
621,1883,1
622,947,1
623,171,1
624,1109,1
625,553,1
626,504,1
627,605,1
628,2803,1
629,1064,1
630,365,1
631,1755,1
632,1702,1
633,84,1
634,539,1
635,350,1
636,377,1
637,1053,1
638,909,1
639,30,1
640,271,1
641,244,1
642,42,1
643,73,1
644,1504,1
645,1785,1
646,1115,1
647,1100,1
648,802,1
649,223,1
650,725,1
651,879,1
652,194,1
653,19,1
654,218,1
655,756,1
656,610,1
657,2479,1
658,1046,1
659,1679,1
660,396,1
661,1742,1
662,481,1
663,282,1
664,752,1
665,983,1
666,417,1
667,1212,1
668,2006,1
669,824,1
670,651,1
671,480,1
672,640,1
673,1016,1
674,180,1
675,251,1
676,731,1
677,1959,1
678,643,1
679,30,1
680,2850,1
681,817,1
682,80,1
683,1639,1
684,1354,1
685,563,1
686,1941,1
687,55,1
688,392,1
689,1153,1
690,398,1
691,1469,1
692,1865,1
693,52,1
694,73,1
695,187,1
696,189,1
697,197,1
698,932,1
699,1011,1
700,655,1
701,553,1
702,840,1
703,1679,1
704,1253,1
705,217,1
706,825,1
707,485,1
708,1815,1
709,1469,1
710,259,1
711,815,1
712,445,1
713,1298,1
714,25,1
715,224,1
716,62,1
717,1061,1
718,685,1
719,98,1
720,826,1
721,20,1
722,824,1
723,1148,1
724,979,1
725,85,1
726,398,1
727,1370,1
728,83,1
729,851,1
730,1761,1
731,2689,1
732,318,1
733,2184,1
734,981,1
735,553,1
736,1469,1
737,1655,1
738,2059,1
739,1289,1
740,1266,1
741,260,1
742,1839,1
743,180,1
744,748,1
745,568,1
746,313,1
747,2642,1
748,568,1
749,1223,1
750,840,1
751,1800,1
752,2828,1
753,326,1
754,477,1
755,999,1
756,758,1
757,216,1
758,1222,1
759,1953,1
760,42,1
761,768,1
762,144,1
763,374,1
764,0,1
765,398,1
766,959,1
767,40,1
768,877,1
769,785,1
770,176,1
771,1200,1
772,256,1
773,631,1
774,1168,1
775,313,1
776,2749,1
777,92,1
778,593,1
779,618,1
780,1790,1
781,2118,1
782,280,1
783,307,1
784,2816,1
785,807,1
786,43,1
787,1624,1
788,60,1
789,147,1
